Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Categorie,Source,Rapport_Collecte
171.89390043967384,362.7401396325759,0.0,0.1633198878943154,10.0,5.156817013190215,Verre,Unknown,"Déchets en verre identifiés dans un site non renseigné. Poids 171.9 kg, volume 362.7 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
8.23418914375884,31.30117321681317,0.0,0.4501319838816932,5.0,4.135356069871986,Plastique,Centre_Tri,"Plastique de tri sélectif au centre de tri municipal. Masse 8.2 kg. Matériau rigide, faible conductivité. Légère contamination observée."
18.977196781368505,20.956002648964088,0.0,0.2123160198641791,5.0,1.8977196781368504,Plastique,Usine_B,"Emballages plastiques récupérés en provenance de l'Usine B. Masse 19.0 kg, volume 21.0 L. rigide, non conducteur."
19.24735411773665,45.09150730794015,0.0,0.2123750578925368,4.0,1.924735411773665,Plastique,Centre_Tri,"Déchets plastiques divers depuis le Centre de Tri. Poids estimé 19.2 kg. Opacité légèrement translucide, souplesse variable. Acheminement prioritaire demandé."
39.1674491905922,64.48026909141072,0.0,0.553483867864301,4.0,3.91674491905922,Plastique,Collecte_Citoyenne,"Plastique de tri sélectif via la collecte citoyenne. Masse 39.2 kg. Matériau semi-rigide, faible conductivité. Étiquetage absent sur le conteneur."
196.0351694544165,88.08421669980203,0.0,0.1428653271469995,10.0,5.881055083632496,Verre,Collecte_Citoyenne,"Bris de verre ou contenants via la collecte citoyenne. Masse 196.0 kg. Matériau dense, rigidité élevée, transparence partielle. Étiquetage absent sur le conteneur."
256.3814500021342,521.024030679992,0.0,0.1587487700761032,10.0,7.691443500064026,Verre,Usine_A,Lot de verre trié en provenance de l'Usine A. Masse 256.4 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Aucune anomalie signalée.
31.62669998997532,46.127268591087656,0.0,0.5508553766045616,3.0,3.1626699989975324,Plastique,Usine_A,"Plastique de tri sélectif provenant de l'Usine A. Masse 31.6 kg. Matériau semi-rigide, faible conductivité. Étiquetage absent sur le conteneur."
210.67322857181432,377.63224749412177,0.0,0.1493751432271645,10.0,6.320196857154429,Verre,Usine_B,"Bris de verre ou contenants depuis l'Usine B. Masse 210.7 kg. Matériau dense, rigidité élevée, transparence partielle. Lot conforme aux standards de tri."
146.68272463602514,328.41085814052275,0.0,0.0050772711320689,9.0,4.400481739080754,Verre,Usine_B,Lot de verre trié à l'Usine B. Masse 146.7 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Acheminement prioritaire demandé.
11.945550542157054,47.781738574443,0.0,1.0,2.0,0.5972775271078528,Papier,Usine_B,"Collecte de déchets papier à l'Usine B. Masse 11.9 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
182.597693624187,362.0818425405324,0.0,0.1148946226359823,8.0,5.47793080872561,Verre,Centre_Tri,"Bris de verre ou contenants au Centre de Tri. Masse 182.6 kg. Matériau dense, rigidité élevée, transparence partielle. État dégradé, recyclage partiel possible."
33.32314011979592,51.67654950846076,0.0,0.4081230803615173,4.0,3.332314011979592,Plastique,Collecte_Citoyenne,"Plastique de tri sélectif issu de la collecte citoyenne. Masse 33.3 kg. Matériau semi-rigide, faible conductivité. Étiquetage absent sur le conteneur."
48.10950266331943,95.80203011333614,0.0,0.2426314920514697,5.0,4.810950266331943,Plastique,Unknown,"Lot plastique dans un site non renseigné. Volume 95.8 L, poids 48.1 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
37.34244289702978,47.64159686156507,0.0,0.2233818456434215,3.0,3.7342442897029775,Plastique,Usine_A,"Déchet plastique collecté à l'Usine A. Poids 37.3 kg, volume 47.6 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
33.496500472996935,35.69694551875277,0.0,0.2155917282644521,4.0,3.349650047299693,Plastique,Usine_B,"Emballages plastiques récupérés en provenance de l'Usine B. Masse 33.5 kg, volume 35.7 L. semi-rigide, non conducteur."
214.46297101116312,394.13166644676426,0.0,0.0327047745170045,10.0,6.433889130334894,Verre,Centre_Tri,"Verre recyclable au centre de tri municipal. Poids 214.5 kg, volume 394.1 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
155.93393147291397,304.36032383396616,0.0,0.0884733066204837,9.0,4.678017944187419,Verre,Collecte_Citoyenne,"Verre recyclable issu de la collecte citoyenne. Poids 155.9 kg, volume 304.4 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
177.49819136613348,291.2401532114641,0.0,0.0636524082771451,10.0,5.324945740984004,Verre,Collecte_Citoyenne,"Déchets en verre identifiés issu de la collecte citoyenne. Poids 177.5 kg, volume 291.2 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
57.60761935726184,110.90152817649852,0.0,0.5352427852713183,3.0,5.760761935726184,Plastique,Usine_A,"Plastique de tri sélectif provenant de l'Usine A. Masse 57.6 kg. Matériau semi-rigide, faible conductivité. Étiquetage absent sur le conteneur."
26.0088814779725,38.95982750771376,0.0,0.553483867864301,5.0,2.6008881477972503,Plastique,Usine_B,"Lot plastique à l'Usine B. Volume 39.0 L, poids 26.0 kg. Aspect indéterminée, rigidité moyenne. Aucune trace de métal."
226.0544616002265,438.96981967248473,0.0,0.1559641768020136,10.0,6.781633848006794,Verre,Collecte_Citoyenne,Lot de verre trié issu de la collecte citoyenne. Masse 226.1 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Traces d'humidité détectées.
44.003997947952826,99.09248997482644,0.0,0.4093605483688033,4.0,4.400399794795283,Plastique,Centre_Tri,"Déchets plastiques divers au centre de tri municipal. Poids estimé 44.0 kg. Opacité semi-opaque, souplesse variable. Lot conforme aux standards de tri."
11.983960519411893,11.237406575311736,0.0,1.0,1.0,0.5991980259705946,Papier,Collecte_Citoyenne,"Collecte de déchets papier via la collecte citoyenne. Masse 12.0 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
16.246918418553776,64.04290243237705,0.0,1.0,2.0,0.8123459209276889,Papier,Centre_Tri,"Déchet de type papier identifié depuis le Centre de Tri. Volume estimé 64.0 L, poids 16.2 kg. Texture souple, très opaque."
16.087316661620147,15.29661758499826,0.0,1.0,5.0,0.8043658330810074,Papier,Centre_Tri,"Feuilles et cartons collectés depuis le Centre de Tri. Masse totale 16.1 kg. Matériau léger, souple et opaque. Légère contamination observée."
17.61885554916447,0.4741016515980618,0.0,1.0,1.0,0.8809427774582235,Papier,Collecte_Citoyenne,"Collecte de déchets papier lors d'une collecte citoyenne. Masse 17.6 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
25.36677635163394,88.08421669980203,0.0,0.504670350485465,3.0,2.5366776351633944,Plastique,Usine_A,"Lot plastique en provenance de l'Usine A. Volume non mesuré L, poids 25.4 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
205.93589725622385,442.24952614150095,0.0,0.1520848623364943,10.0,6.178076917686715,Verre,Centre_Tri,"Déchets en verre identifiés depuis le Centre de Tri. Poids 205.9 kg, volume 442.2 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
205.4703273982966,408.83591543496783,0.0,0.0378786835769692,9.0,4.135356069871986,Verre,Collecte_Citoyenne,"Bris de verre ou contenants issu de la collecte citoyenne. Masse 205.5 kg. Matériau dense, rigidité élevée, transparence partielle. Odeur inhabituelle signalée par l'agent."
28.13128355838641,47.46794595128932,0.0,0.553483867864301,3.0,2.813128355838641,Plastique,Usine_A,"Plastique de tri sélectif à l'Usine A. Masse 28.1 kg. Matériau semi-rigide, faible conductivité. Aucune anomalie signalée."
40.49654177860345,53.38221665225871,0.0,0.2783363250347676,4.0,4.049654177860345,Plastique,Collecte_Citoyenne,"Déchets plastiques divers issu de la collecte citoyenne. Poids estimé 40.5 kg. Opacité légèrement translucide, souplesse variable. Légère contamination observée."
33.28760300342845,67.1312643216557,0.0,0.575598568834391,4.0,3.328760300342845,Plastique,Collecte_Citoyenne,"Déchets plastiques divers issu de la collecte citoyenne. Poids estimé 33.3 kg. Opacité semi-opaque, souplesse variable. Conditionnement non conforme au protocole."
28.92969640045442,37.154546352521365,0.0,0.282533487362317,4.0,2.8929696400454423,Plastique,Usine_B,"Déchet plastique collecté en provenance de l'Usine B. Poids 28.9 kg, volume 37.2 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
155.46853572809607,278.2850165424457,0.0,0.1345014525347298,9.0,4.664056071842882,Verre,Usine_A,"Déchets en verre identifiés provenant de l'Usine A. Poids 155.5 kg, volume 278.3 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
12.471718200312797,13.491703123699216,0.0,1.0,2.0,0.6235859100156398,Papier,Collecte_Citoyenne,"Lot de papier récupéré issu de la collecte citoyenne. Poids léger de 12.5 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
16.51814577894287,47.90157343834004,0.0,0.2557424296291296,5.0,1.651814577894287,Plastique,Collecte_Citoyenne,"Déchet plastique collecté issu de la collecte citoyenne. Poids 16.5 kg, volume 47.9 L. Rigidité rigide, non conducteur. Surface légèrement translucide."
239.61183335098323,468.6042487457272,0.0,0.1674734159540301,9.0,7.188355000529497,Verre,Usine_A,Lot de verre trié en provenance de l'Usine A. Masse 239.6 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Aucune anomalie signalée.
195.43766972071617,414.96804089294886,0.0,0.0163518063897743,9.0,4.135356069871986,Verre,Usine_A,"Déchets en verre identifiés à l'Usine A. Poids 195.4 kg, volume 415.0 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
39.19302869707755,34.16792369617481,0.0,0.4709549286074867,3.0,3.030495504753598,Plastique,Collecte_Citoyenne,"Plastique de tri sélectif issu de la collecte citoyenne. Masse non mesuré kg. Matériau semi-rigide, faible conductivité. Matériau mélangé à d'autres déchets."
16.246918418553776,64.04290243237705,0.0,1.0,2.0,0.8123459209276889,Papier,Centre_Tri,"Feuilles et cartons collectés depuis le Centre de Tri. Masse totale 16.2 kg. Matériau léger, souple et opaque. Étiquetage absent sur le conteneur."
9.386745440588584,29.79322403260344,0.0,0.553483867864301,4.0,0.9386745440588584,Plastique,Centre_Tri,"Déchet plastique collecté au centre de tri municipal. Poids 9.4 kg, volume 29.8 L. Rigidité semi-rigide, non conducteur. Surface indéterminée."
30.583510042854776,88.08421669980203,0.0,0.2568548495173831,3.0,3.058351004285478,Plastique,Usine_B,"Emballages plastiques récupérés en provenance de l'Usine B. Masse 30.6 kg, volume non mesuré L. semi-rigide, non conducteur."
21.77378584510899,40.54073323859991,0.0,0.5262994574017124,3.0,2.177378584510899,Plastique,Collecte_Citoyenne,"Déchets plastiques divers issu de la collecte citoyenne. Poids estimé 21.8 kg. Opacité semi-opaque, souplesse variable. Traces d'humidité détectées."
105.35017939761032,197.5353905485437,0.0,0.553483867864301,9.0,3.160505381928309,Verre,Collecte_Citoyenne,Lot de verre trié via la collecte citoyenne. Masse 105.4 kg. Matériau lourd et extrêmement rigide. Aspect indéterminée. Traces d'humidité détectées.
42.30161313457146,101.3244472923334,0.0,0.553483867864301,3.0,4.230161313457146,Plastique,Centre_Tri,"Déchet plastique collecté au centre de tri municipal. Poids 42.3 kg, volume 101.3 L. Rigidité semi-rigide, non conducteur. Surface indéterminée."
38.407344821295496,80.97073978965726,0.0,0.3532861463789006,3.0,3.84073448212955,Plastique,Usine_B,"Déchets plastiques divers depuis l'Usine B. Poids estimé 38.4 kg. Opacité légèrement translucide, souplesse variable. Matériau mélangé à d'autres déchets."
215.8989445993696,419.6022311123514,0.0,0.1108453028264033,9.0,6.476968337981086,Verre,Usine_A,"Déchet en verre collecté à l'Usine A. Poids lourd : 215.9 kg, volume 419.6 L. Très rigide, non conducteur, aspect légèrement translucide."
17.580623642888455,44.67112011476039,0.0,1.0,1.0,0.8790311821444228,Papier,Usine_A,"Lot de papier récupéré en provenance de l'Usine A. Poids léger de 17.6 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
29.30421791078773,76.40818706591747,0.0,0.3865197651759275,3.0,2.930421791078774,Plastique,Collecte_Citoyenne,"Emballages plastiques récupérés via la collecte citoyenne. Masse 29.3 kg, volume 76.4 L. semi-rigide, non conducteur."
152.81892616493175,325.13485802378614,0.0,0.050529818792177,9.0,4.584567784947953,Verre,Usine_A,"Verre recyclable à l'Usine A. Poids 152.8 kg, volume 325.1 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
153.78148963525723,275.0386249787397,0.0,0.1715972507845411,8.0,4.613444689057717,Verre,Centre_Tri,"Verre recyclable au centre de tri municipal. Poids 153.8 kg, volume 275.0 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
39.19302869707755,88.08421669980203,0.0,0.3264624419907002,5.0,3.73264007721558,Plastique,Collecte_Citoyenne,"Lot plastique via la collecte citoyenne. Volume non mesuré L, poids non mesuré kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
18.10588107132672,69.06522120777271,0.0,0.4852827533130471,4.0,1.810588107132672,Plastique,Usine_B,"Déchet plastique collecté à l'Usine B. Poids 18.1 kg, volume 69.1 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
34.25887206193036,68.90069967217576,0.0,0.5029240828537755,3.0,3.4258872061930363,Plastique,Usine_B,"Plastique de tri sélectif depuis l'Usine B. Masse 34.3 kg. Matériau semi-rigide, faible conductivité. Traces d'humidité détectées."
39.19302869707755,69.88652293440691,0.0,0.553483867864301,3.0,2.5016376078075537,Plastique,Collecte_Citoyenne,"Déchet plastique collecté issu de la collecte citoyenne. Poids non mesuré kg, volume 69.9 L. Rigidité semi-rigide, non conducteur. Surface indéterminée."
13.508482527242766,70.29009503898027,0.0,1.0,3.0,0.6754241263621383,Papier,Centre_Tri,"Papier usagé au centre de tri municipal. Poids relevé : 13.5 kg. Faible rigidité, non conducteur. Légère contamination observée."
188.65961792422453,378.8147612068884,0.0,0.0930019035052855,10.0,5.659788537726736,Verre,Usine_B,"Bris de verre ou contenants en provenance de l'Usine B. Masse 188.7 kg. Matériau dense, rigidité élevée, transparence partielle. Légère contamination observée."
32.4793889480005,35.69065872746722,0.0,1.0,3.0,1.623969447400025,Papier,Usine_B,"Feuilles et cartons collectés à l'Usine B. Masse totale 32.5 kg. Matériau léger, souple et opaque. Odeur inhabituelle signalée par l'agent."
18.10588107132672,69.06522120777271,0.0,0.4852827533130471,4.0,4.135356069871986,Plastique,Usine_B,"Plastique de tri sélectif depuis l'Usine B. Masse 18.1 kg. Matériau semi-rigide, faible conductivité. Poids anormalement élevé pour cette catégorie."
7.476398129844989,30.153915533482028,0.0,1.0,1.0,0.3738199064922494,Papier,Collecte_Citoyenne,"Papier usagé lors d'une collecte citoyenne. Poids relevé : 7.5 kg. Faible rigidité, non conducteur. Poids anormalement élevé pour cette catégorie."
28.25362148190069,26.80679979818344,0.0,0.5266892810234178,4.0,2.82536214819007,Plastique,Collecte_Citoyenne,"Lot plastique lors d'une collecte citoyenne. Volume 26.8 L, poids 28.3 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
126.64947098203858,240.2000227480233,0.0,0.0964528722504384,8.0,3.799484129461157,Verre,Usine_B,"Lot de verre trié à l'Usine B. Masse 126.6 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. État dégradé, recyclage partiel possible."
23.428241507095827,37.65057413031472,0.0,1.0,3.0,1.1714120753547914,Papier,Collecte_Citoyenne,"Lot de papier récupéré issu de la collecte citoyenne. Poids léger de 23.4 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
175.47493138180332,346.20987934240344,0.0,0.1464897463676179,10.0,5.2642479414541,Verre,Collecte_Citoyenne,"Déchet en verre collecté via la collecte citoyenne. Poids lourd : 175.5 kg, volume 346.2 L. Très rigide, non conducteur, aspect légèrement translucide."
36.191542610051975,113.53299461433792,0.0,0.2249092423527542,4.0,3.619154261005198,Plastique,Centre_Tri,"Plastique de tri sélectif au Centre de Tri. Masse 36.2 kg. Matériau semi-rigide, faible conductivité. État dégradé, recyclage partiel possible."
27.426234625766547,21.480787773981305,0.0,0.5473090021633522,5.0,2.742623462576655,Plastique,Usine_B,"Plastique de tri sélectif depuis l'Usine B. Masse 27.4 kg. Matériau rigide, faible conductivité. Légère contamination observée."
21.32598625811849,53.83915669080361,0.0,1.0,3.0,1.0662993129059248,Papier,Collecte_Citoyenne,"Déchet de type papier identifié lors d'une collecte citoyenne. Volume estimé 53.8 L, poids 21.3 kg. Texture semi-rigide, très opaque."
164.16669407262182,343.7621679835601,0.0,0.103615753247763,8.0,4.925000822178655,Verre,Usine_B,"Bris de verre ou contenants depuis l'Usine B. Masse 164.2 kg. Matériau dense, rigidité élevée, transparence partielle. Volume surestimé, vérification recommandée."
16.51814577894287,47.90157343834004,0.0,0.2557424296291296,5.0,1.651814577894287,Plastique,Collecte_Citoyenne,"Lot plastique issu de la collecte citoyenne. Volume 47.9 L, poids 16.5 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
36.95537757565778,90.89279736617844,0.0,0.3537420154096539,5.0,3.695537757565778,Plastique,Usine_A,"Plastique de tri sélectif à l'Usine A. Masse 37.0 kg. Matériau rigide, faible conductivité. Poids anormalement élevé pour cette catégorie."
175.7397716091142,336.30250059747567,0.0,0.1203364328036592,10.0,5.272193148273426,Verre,Usine_A,"Bris de verre ou contenants provenant de l'Usine A. Masse 175.7 kg. Matériau dense, rigidité élevée, transparence partielle. Lot conforme aux standards de tri."
12.20502636059001,31.21124005839605,0.0,1.0,5.0,0.6102513180295005,Papier,Usine_A,"Déchet de type papier identifié à l'Usine A. Volume estimé 31.2 L, poids 12.2 kg. Texture de rigidité non mesurée, très opaque."
19.214629274880032,20.53051147893276,0.0,0.3119570608985708,4.0,1.9214629274880035,Plastique,Centre_Tri,"Déchets plastiques divers au centre de tri municipal. Poids estimé 19.2 kg. Opacité légèrement translucide, souplesse variable. Aucune anomalie signalée."
185.2445330642633,373.782169235698,0.0,0.1496711707331479,8.0,5.557335991927899,Verre,Usine_A,"Déchets en verre identifiés à l'Usine A. Poids 185.2 kg, volume 373.8 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
34.66429982433527,68.61577000272086,0.0,0.4434109090785866,3.0,3.4664299824335267,Plastique,Collecte_Citoyenne,"Emballages plastiques récupérés lors d'une collecte citoyenne. Masse 34.7 kg, volume 68.6 L. semi-rigide, non conducteur."
14.669601006763417,5.118878018277702,0.0,1.0,3.0,0.7334800503381709,Papier,Collecte_Citoyenne,"Feuilles et cartons collectés lors d'une collecte citoyenne. Masse totale 14.7 kg. Matériau léger, souple et opaque. Aucune anomalie signalée."
13.508482527242766,70.29009503898027,0.0,1.0,3.0,0.6754241263621383,Papier,Centre_Tri,"Déchet de type papier identifié au Centre de Tri. Volume estimé 70.3 L, poids 13.5 kg. Texture semi-rigide, très opaque."
157.9258825487151,319.9252067952921,0.0,0.1764832736814677,10.0,4.737776476461453,Verre,Usine_A,Lot de verre trié provenant de l'Usine A. Masse 157.9 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Légère contamination observée.
39.19302869707755,95.217489045112,0.0,0.4476690941463347,3.0,4.761188124867374,Plastique,Usine_A,"Emballages plastiques récupérés provenant de l'Usine A. Masse non mesuré kg, volume 95.2 L. semi-rigide, non conducteur."
16.812854075132424,60.99414723971835,0.0,0.553483867864301,1.0,0.8406427037566213,Papier,Collecte_Citoyenne,"Papier usagé issu de la collecte citoyenne. Poids relevé : 16.8 kg. Faible rigidité, non conducteur. Aucune anomalie signalée."
11.397925715980811,7.5502012720153235,0.0,1.0,3.0,4.135356069871986,Papier,Usine_B,"Papier usagé en provenance de l'Usine B. Poids relevé : 11.4 kg. Faible rigidité, non conducteur. Conditionnement non conforme au protocole."
22.94789263670219,88.08421669980203,0.0,0.4147897691573654,3.0,2.294789263670219,Plastique,Usine_B,"Plastique de tri sélectif à l'Usine B. Masse 22.9 kg. Matériau semi-rigide, faible conductivité. Odeur inhabituelle signalée par l'agent."
200.3811984886951,377.7865162742171,0.0,0.148379265391743,8.0,6.011435954660853,Verre,Centre_Tri,Lot de verre trié depuis le Centre de Tri. Masse 200.4 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Étiquetage absent sur le conteneur.
11.445640347943794,9.508859073634728,0.0,1.0,1.0,0.5722820173971898,Papier,Usine_A,"Papier usagé provenant de l'Usine A. Poids relevé : 11.4 kg. Faible rigidité, non conducteur. Conditionnement non conforme au protocole."
186.20172141734983,387.5822148371386,0.0,0.174739718693269,9.0,5.586051642520495,Verre,Centre_Tri,"Bris de verre ou contenants depuis le Centre de Tri. Masse 186.2 kg. Matériau dense, rigidité élevée, transparence partielle. Lot conforme aux standards de tri."
9.341316403411824,1.5196878888903846,0.0,1.0,1.0,0.4670658201705912,Papier,Collecte_Citoyenne,"Papier usagé lors d'une collecte citoyenne. Poids relevé : 9.3 kg. Faible rigidité, non conducteur. Conditionnement non conforme au protocole."
27.63419649270859,47.34051628446108,0.0,0.515160795316906,3.0,2.763419649270859,Plastique,Centre_Tri,"Déchet plastique collecté depuis le Centre de Tri. Poids 27.6 kg, volume 47.3 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
39.19302869707755,32.88285780670961,0.0,0.4578186602503288,4.0,4.356633382183454,Plastique,Collecte_Citoyenne,"Plastique de tri sélectif via la collecte citoyenne. Masse non mesuré kg. Matériau semi-rigide, faible conductivité. État dégradé, recyclage partiel possible."
12.91924072069276,34.05546553003917,0.0,1.0,1.0,0.645962036034638,Papier,Centre_Tri,"Déchet de type papier identifié depuis le Centre de Tri. Volume estimé 34.1 L, poids 12.9 kg. Texture souple, très opaque."
39.19302869707755,381.9033446699372,0.0,0.1701360521209692,10.0,5.7835075737641946,Verre,Usine_B,"Verre recyclable en provenance de l'Usine B. Poids non mesuré kg, volume 381.9 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
176.97531029444377,383.9219173661891,0.0,0.0081508212184945,9.0,5.309259308833313,Verre,Centre_Tri,"Déchets en verre identifiés au Centre de Tri. Poids 177.0 kg, volume 383.9 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
28.39262558688136,77.5021972711151,0.0,0.5936937996937736,4.0,2.8392625586881364,Plastique,Usine_A,"Déchet plastique collecté en provenance de l'Usine A. Poids 28.4 kg, volume 77.5 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
143.0019352110937,299.2183383114624,0.0,0.1105324535553496,8.0,4.290058056332811,Verre,Collecte_Citoyenne,"Verre recyclable issu de la collecte citoyenne. Poids 143.0 kg, volume 299.2 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
26.48585764286268,84.23998246236752,0.0,0.4829588000131711,5.0,2.648585764286268,Plastique,Centre_Tri,"Emballages plastiques récupérés depuis le Centre de Tri. Masse 26.5 kg, volume 84.2 L. rigide, non conducteur."
33.08260840562492,23.033202878594075,0.0,0.5177942534593962,5.0,3.308260840562492,Plastique,Usine_B,"Plastique de tri sélectif en provenance de l'Usine B. Masse 33.1 kg. Matériau rigide, faible conductivité. Étiquetage absent sur le conteneur."
39.19302869707755,108.88999872012825,0.0,0.3458682704937346,5.0,4.135356069871986,Plastique,Collecte_Citoyenne,"Emballages plastiques récupérés via la collecte citoyenne. Masse non mesuré kg, volume 108.9 L. rigide, non conducteur."
217.14713821939296,416.7544245485749,0.0,0.553483867864301,8.0,6.514414146581789,Verre,Usine_B,"Déchet en verre collecté à l'Usine B. Poids lourd : 217.1 kg, volume 416.8 L. Très rigide, non conducteur, aspect indéterminée."
179.2043622225282,340.77123142050203,0.0,0.015529866934321,9.0,5.376130866675846,Verre,Centre_Tri,"Déchet en verre collecté au Centre de Tri. Poids lourd : 179.2 kg, volume 340.8 L. Très rigide, non conducteur, aspect légèrement translucide."
185.7452081637819,372.857828913769,0.0,0.1522075580501566,8.0,5.572356244913457,Verre,Usine_A,"Déchets en verre identifiés en provenance de l'Usine A. Poids 185.7 kg, volume 372.9 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
8.487703821293305,52.34137381052205,0.0,0.2058668228185055,5.0,0.8487703821293305,Plastique,Centre_Tri,"Déchets plastiques divers au centre de tri municipal. Poids estimé 8.5 kg. Opacité légèrement translucide, souplesse variable. État dégradé, recyclage partiel possible."
175.84632048048678,327.20667623518625,0.0,0.0018663239654186,8.0,5.275389614414603,Verre,Usine_B,Lot de verre trié depuis l'Usine B. Masse 175.8 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Odeur inhabituelle signalée par l'agent.
39.19302869707755,43.12043644753386,0.0,0.2843172406200114,4.0,2.333715799490093,Plastique,Collecte_Citoyenne,"Plastique de tri sélectif issu de la collecte citoyenne. Masse non mesuré kg. Matériau semi-rigide, faible conductivité. Conditionnement non conforme au protocole."
29.26027136405622,57.00723064159583,0.0,0.3731085937367275,3.0,2.9260271364056223,Plastique,Centre_Tri,"Déchets plastiques divers depuis le Centre de Tri. Poids estimé 29.3 kg. Opacité légèrement translucide, souplesse variable. État dégradé, recyclage partiel possible."
22.390634130866303,34.867333407933714,0.0,1.0,1.0,1.1195317065433152,Papier,Usine_A,"Lot de papier récupéré à l'Usine A. Poids léger de 22.4 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
129.45897918042522,217.6240085616754,0.0,0.123754415408201,8.0,3.883769375412757,Verre,Collecte_Citoyenne,"Déchets en verre identifiés via la collecte citoyenne. Poids 129.5 kg, volume 217.6 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
18.904077139070687,88.08421669980203,0.0,1.0,3.0,0.9452038569535344,Papier,Collecte_Citoyenne,"Collecte de déchets papier via la collecte citoyenne. Masse 18.9 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque."
9.78013580000871,15.381061853376806,0.0,0.553483867864301,3.0,0.4890067900004355,Papier,Usine_A,"Déchet de type papier identifié à l'Usine A. Volume estimé 15.4 L, poids 9.8 kg. Texture semi-rigide, indéterminée."
155.93393147291397,304.36032383396616,0.0,0.0884733066204837,9.0,4.678017944187419,Verre,Collecte_Citoyenne,"Déchets en verre identifiés lors d'une collecte citoyenne. Poids 155.9 kg, volume 304.4 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
28.92969640045442,37.154546352521365,0.0,0.282533487362317,4.0,2.8929696400454423,Plastique,Usine_B,"Déchets plastiques divers en provenance de l'Usine B. Poids estimé 28.9 kg. Opacité légèrement translucide, souplesse variable. Traces d'humidité détectées."
30.796578575275863,88.08421669980203,0.0,0.3764128646992646,5.0,3.079657857527587,Plastique,Centre_Tri,"Déchets plastiques divers au Centre de Tri. Poids estimé 30.8 kg. Opacité légèrement translucide, souplesse variable. Légère contamination observée."
31.62669998997532,46.127268591087656,0.0,0.5508553766045616,3.0,3.1626699989975324,Plastique,Usine_A,"Emballages plastiques récupérés à l'Usine A. Masse 31.6 kg, volume 46.1 L. semi-rigide, non conducteur."
191.6693618805655,388.3681959399413,0.0,0.0168255324518765,9.0,5.7500808564169645,Verre,Usine_B,"Verre recyclable en provenance de l'Usine B. Poids 191.7 kg, volume 388.4 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
40.076534926003966,40.03046578996004,0.0,0.3802745899755652,4.0,4.007653492600396,Plastique,Collecte_Citoyenne,"Plastique de tri sélectif via la collecte citoyenne. Masse 40.1 kg. Matériau semi-rigide, faible conductivité. Lot conforme aux standards de tri."
17.81892028450678,48.7078796101308,0.0,0.4680130151230267,4.0,4.135356069871986,Plastique,Collecte_Citoyenne,"Déchets plastiques divers lors d'une collecte citoyenne. Poids estimé 17.8 kg. Opacité semi-opaque, souplesse variable. Traces d'humidité détectées."
