Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Categorie,Source,Rapport_Collecte
165.51769433453902,311.9688165039038,0.0,0.151350301137727,9.0,4.135356069871986,Verre,Usine_B,"Déchets en verre identifiés en provenance de l'Usine B. Poids 165.5 kg, volume 312.0 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
28.13128355838641,47.46794595128932,0.0,0.4157965169501348,3.0,2.813128355838641,Plastique,Usine_A,"Emballages plastiques récupérés à l'Usine A. Masse 28.1 kg, volume 47.5 L. semi-rigide, non conducteur."
24.36741388539637,99.5199835950106,0.0,0.36821431146603,3.0,2.4367413885396374,Plastique,Centre_Tri,"Plastique de tri sélectif depuis le Centre de Tri. Masse 24.4 kg. Matériau semi-rigide, faible conductivité. Étiquetage absent sur le conteneur."
7.476398129844989,30.153915533482028,0.0,1.0,1.0,0.3738199064922494,Papier,Collecte_Citoyenne,"Déchet de type papier identifié via la collecte citoyenne. Volume estimé 30.2 L, poids 7.5 kg. Texture souple, très opaque."
188.93763195779408,383.6499118099874,0.0,0.0569816043061921,10.0,5.668128958733822,Verre,Usine_A,Lot de verre trié à l'Usine A. Masse 188.9 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Poids anormalement élevé pour cette catégorie.
197.21900877605023,359.3665431939268,0.0,0.0952100804398199,10.0,5.916570263281508,Verre,Usine_A,"Déchets en verre identifiés provenant de l'Usine A. Poids 197.2 kg, volume 359.4 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
39.19302869707755,35.101968190461854,0.0,0.5831736484227081,5.0,1.910919883852196,Plastique,Usine_A,"Lot plastique provenant de l'Usine A. Volume 35.1 L, poids non mesuré kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
37.50286910080948,86.99037714387828,0.0,0.3655309861283183,4.0,3.750286910080948,Plastique,Usine_B,"Déchet plastique collecté à l'Usine B. Poids 37.5 kg, volume 87.0 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
147.1369962811624,305.195462825067,0.0,0.059130908322497,9.0,4.414109888434871,Verre,Usine_A,"Bris de verre ou contenants en provenance de l'Usine A. Masse 147.1 kg. Matériau dense, rigidité élevée, transparence partielle. Odeur inhabituelle signalée par l'agent."
11.2899693217118,14.220668566650703,0.0,1.0,3.0,0.56449846608559,Papier,Usine_B,"Lot de papier récupéré en provenance de l'Usine B. Poids léger de 11.3 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
42.87982473801938,77.3034102543279,0.0,0.2816142538515595,4.0,4.2879824738019385,Plastique,Collecte_Citoyenne,"Déchets plastiques divers via la collecte citoyenne. Poids estimé 42.9 kg. Opacité légèrement translucide, souplesse variable. Légère contamination observée."
179.103285782931,88.08421669980203,0.0,0.0962688303270647,9.0,5.37309857348793,Verre,Collecte_Citoyenne,"Déchet en verre collecté via la collecte citoyenne. Poids lourd : 179.1 kg, volume non mesuré L. Très rigide, non conducteur, aspect légèrement translucide."
15.334074415887027,52.20660533763106,0.0,0.553483867864301,3.0,0.7667037207943515,Papier,Usine_B,"Lot de papier récupéré depuis l'Usine B. Poids léger de 15.3 kg, volume moyen. Matériau souple, non conducteur, aspect indéterminée. Bon état général."
32.10570033958465,74.46139172359965,0.0,0.3984191354719546,3.0,3.210570033958465,Plastique,Centre_Tri,"Lot plastique au Centre de Tri. Volume 74.5 L, poids 32.1 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
194.36939477239176,395.41203165052247,0.0,0.0684163497431814,9.0,5.831081843171752,Verre,Centre_Tri,Lot de verre trié au Centre de Tri. Masse 194.4 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Légère contamination observée.
22.234667690997785,47.28811309382431,0.0,1.0,5.0,1.1117333845498891,Papier,Centre_Tri,"Déchet de type papier identifié au centre de tri municipal. Volume estimé 47.3 L, poids 22.2 kg. Texture de rigidité non mesurée, très opaque."
14.405010121345532,5.252087383079612,0.0,1.0,2.0,0.7202505060672766,Papier,Collecte_Citoyenne,"Lot de papier récupéré via la collecte citoyenne. Poids léger de 14.4 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
18.977196781368505,20.956002648964088,0.0,0.2123160198641791,5.0,1.8977196781368504,Plastique,Usine_B,"Déchets plastiques divers depuis l'Usine B. Poids estimé 19.0 kg. Opacité légèrement translucide, souplesse variable. Acheminement prioritaire demandé."
15.460897548182436,24.590628051114628,0.0,1.0,3.0,0.7730448774091219,Papier,Collecte_Citoyenne,"Lot de papier récupéré via la collecte citoyenne. Poids léger de 15.5 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
8.598478006645529,34.64610257889395,0.0,1.0,1.0,0.4299239003322764,Papier,Usine_B,"Déchet de type papier identifié en provenance de l'Usine B. Volume estimé 34.6 L, poids 8.6 kg. Texture souple, très opaque."
164.72414278543607,344.998910387171,0.0,0.1285763820117415,9.0,4.941724283563082,Verre,Usine_A,"Déchet en verre collecté en provenance de l'Usine A. Poids lourd : 164.7 kg, volume 345.0 L. Très rigide, non conducteur, aspect légèrement translucide."
189.2425698227742,377.8774298553487,0.0,3.730563413262278e-05,10.0,5.677277094683226,Verre,Centre_Tri,"Déchet en verre collecté au centre de tri municipal. Poids lourd : 189.2 kg, volume 377.9 L. Très rigide, non conducteur, aspect légèrement translucide."
239.61183335098323,468.6042487457272,0.0,0.1674734159540301,9.0,7.188355000529497,Verre,Usine_A,"Verre recyclable provenant de l'Usine A. Poids 239.6 kg, volume 468.6 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
38.51402092378829,57.26932493164575,0.0,0.5580827350748797,4.0,3.851402092378829,Plastique,Unknown,"Plastique de tri sélectif sans localisation enregistrée. Masse 38.5 kg. Matériau semi-rigide, faible conductivité. État dégradé, recyclage partiel possible."
13.936229943908195,43.45714057408855,0.0,0.3199676446027938,4.0,1.3936229943908196,Plastique,Centre_Tri,"Plastique de tri sélectif au centre de tri municipal. Masse 13.9 kg. Matériau semi-rigide, faible conductivité. Étiquetage absent sur le conteneur."
193.09679412473,404.272285071184,0.0,0.0924591122001214,10.0,5.7929038237419,Verre,Usine_B,"Verre recyclable depuis l'Usine B. Poids 193.1 kg, volume 404.3 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
33.869652988545425,95.0924526064938,0.0,0.4723899308952978,5.0,3.386965298854543,Plastique,Centre_Tri,"Emballages plastiques récupérés au Centre de Tri. Masse 33.9 kg, volume 95.1 L. rigide, non conducteur."
9.386745440588584,29.79322403260344,0.0,0.553483867864301,4.0,0.9386745440588584,Plastique,Centre_Tri,"Emballages plastiques récupérés depuis le Centre de Tri. Masse 9.4 kg, volume 29.8 L. semi-rigide, non conducteur."
9.78013580000871,15.381061853376806,0.0,0.553483867864301,3.0,0.4890067900004355,Papier,Usine_A,"Lot de papier récupéré provenant de l'Usine A. Poids léger de 9.8 kg, volume petit. Matériau souple, non conducteur, aspect indéterminée. Bon état général."
37.57662872939976,75.00295017338395,0.0,0.3756382261003314,4.0,3.757662872939976,Plastique,Usine_A,"Lot plastique à l'Usine A. Volume 75.0 L, poids 37.6 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
212.1866022897868,88.08421669980203,0.0,0.0089993642470848,5.0,6.365598068693604,Verre,Centre_Tri,"Bris de verre ou contenants depuis le Centre de Tri. Masse 212.2 kg. Matériau dense, rigidité élevée, transparence partielle. Traces d'humidité détectées."
15.350260815565909,53.93808768329562,0.0,1.0,1.0,0.7675130407782954,Papier,Collecte_Citoyenne,"Papier usagé lors d'une collecte citoyenne. Poids relevé : 15.4 kg. Faible rigidité, non conducteur. Conditionnement non conforme au protocole."
39.19302869707755,66.93942942774491,0.0,0.5359445211466881,3.0,1.5973947282003067,Plastique,Unknown,"Lot plastique dans un site non renseigné. Volume 66.9 L, poids non mesuré kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
161.214299033353,322.7361776941481,0.0,0.0552339115641798,9.0,4.83642897100059,Verre,Collecte_Citoyenne,Lot de verre trié lors d'une collecte citoyenne. Masse 161.2 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Acheminement prioritaire demandé.
31.42092245620345,74.33587014571387,0.0,0.5698089874927599,5.0,3.1420922456203453,Plastique,Usine_B,"Plastique de tri sélectif à l'Usine B. Masse 31.4 kg. Matériau rigide, faible conductivité. Poids anormalement élevé pour cette catégorie."
221.7741648882772,467.0539919330354,0.0,0.0325399487617131,9.0,6.653224946648316,Verre,Collecte_Citoyenne,"Déchet en verre collecté via la collecte citoyenne. Poids lourd : 221.8 kg, volume 467.1 L. Très rigide, non conducteur, aspect légèrement translucide."
164.90758382686033,304.8137978695928,0.0,0.1964099074031925,9.0,4.947227514805809,Verre,Usine_B,"Verre recyclable à l'Usine B. Poids 164.9 kg, volume 304.8 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
23.275321506294844,33.448447668771045,0.0,0.406069472962725,3.0,4.135356069871986,Plastique,Usine_A,"Déchet plastique collecté provenant de l'Usine A. Poids 23.3 kg, volume 33.4 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
14.842438377884886,35.17971481069667,0.0,0.553483867864301,1.0,0.7421219188942443,Papier,Usine_A,"Lot de papier récupéré en provenance de l'Usine A. Poids léger de 14.8 kg, volume petit. Matériau souple, non conducteur, aspect indéterminée. Bon état général."
20.21304417818244,30.0290205253898,0.0,1.0,2.0,1.010652208909122,Papier,Centre_Tri,"Déchet de type papier identifié au Centre de Tri. Volume estimé 30.0 L, poids 20.2 kg. Texture souple, très opaque."
201.46143946323733,417.2865934406333,0.0,0.553483867864301,9.0,6.04384318389712,Verre,Collecte_Citoyenne,"Verre recyclable via la collecte citoyenne. Poids 201.5 kg, volume 417.3 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
12.779223211836143,32.14590933534282,0.0,1.0,3.0,0.6389611605918072,Papier,Usine_B,"Déchet de type papier identifié depuis l'Usine B. Volume estimé 32.1 L, poids 12.8 kg. Texture semi-rigide, très opaque."
20.647367946719733,54.92854969151556,0.0,1.0,5.0,4.135356069871986,Papier,Collecte_Citoyenne,"Feuilles et cartons collectés via la collecte citoyenne. Masse totale 20.6 kg. Matériau léger, souple et opaque. Odeur inhabituelle signalée par l'agent."
42.19503568712245,105.11410801687931,0.0,0.2816098662954315,5.0,4.219503568712245,Plastique,Centre_Tri,"Lot plastique au centre de tri municipal. Volume 105.1 L, poids 42.2 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
185.2445330642633,373.782169235698,0.0,0.1496711707331479,5.0,5.557335991927899,Verre,Usine_A,Lot de verre trié à l'Usine A. Masse 185.2 kg. Matériau lourd et de rigidité non mesurée. Aspect légèrement translucide. Aucune anomalie signalée.
16.71362673188852,42.56231784685272,0.0,1.0,3.0,0.8356813365944261,Papier,Usine_B,"Papier usagé en provenance de l'Usine B. Poids relevé : 16.7 kg. Faible rigidité, non conducteur. Étiquetage absent sur le conteneur."
197.9638316868573,409.2944731480762,0.0,0.1096838325987125,8.0,5.938914950605719,Verre,Centre_Tri,"Déchet en verre collecté depuis le Centre de Tri. Poids lourd : 198.0 kg, volume 409.3 L. Très rigide, non conducteur, aspect légèrement translucide."
49.82271892462381,98.8812172998212,0.0,1.0,10.0,14.94681567738714,Métal,Collecte_Citoyenne,"Ferraille ou métal collecté lors d'une collecte citoyenne. Masse 49.8 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé."
56.20793091029975,90.17652130511624,0.0,0.4513705826458348,4.0,5.620793091029976,Plastique,Usine_B,"Emballages plastiques récupérés en provenance de l'Usine B. Masse 56.2 kg, volume 90.2 L. semi-rigide, non conducteur."
15.191189974800142,1.4105516569294032,0.0,1.0,1.0,0.7595594987400072,Papier,Usine_A,"Lot de papier récupéré provenant de l'Usine A. Poids léger de 15.2 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
21.619374018936064,20.602425195218213,0.0,1.0,3.0,1.0809687009468032,Papier,Centre_Tri,"Déchet de type papier identifié depuis le Centre de Tri. Volume estimé 20.6 L, poids 21.6 kg. Texture semi-rigide, très opaque."
10.358652742917748,32.60468166429889,0.0,1.0,1.0,0.5179326371458874,Papier,Usine_A,"Papier usagé provenant de l'Usine A. Poids relevé : 10.4 kg. Faible rigidité, non conducteur. Légère contamination observée."
25.79641278547012,76.7467100158149,0.0,0.5223915603470335,3.0,2.579641278547012,Plastique,Usine_A,"Emballages plastiques récupérés à l'Usine A. Masse 25.8 kg, volume 76.7 L. semi-rigide, non conducteur."
21.57599517463204,51.3615072271532,0.0,0.3016925534994782,5.0,2.157599517463204,Plastique,Unknown,"Déchets plastiques divers sans localisation enregistrée. Poids estimé 21.6 kg. Opacité légèrement translucide, souplesse variable. Odeur inhabituelle signalée par l'agent."
39.19302869707755,241.08305995615524,0.0,0.0518669794634188,10.0,3.779048039262535,Verre,Collecte_Citoyenne,"Déchet en verre collecté via la collecte citoyenne. Poids lourd : non mesuré kg, volume 241.1 L. Très rigide, non conducteur, aspect légèrement translucide."
39.19302869707755,57.97771393186246,0.0,1.0,2.0,0.8048079169387434,Papier,Usine_B,"Papier usagé en provenance de l'Usine B. Poids relevé : non mesuré kg. Faible rigidité, non conducteur. Matériau mélangé à d'autres déchets."
25.70755579701338,63.18617698944116,0.0,0.5842507902052798,5.0,2.570755579701338,Plastique,Centre_Tri,"Déchet plastique collecté au centre de tri municipal. Poids 25.7 kg, volume 63.2 L. Rigidité rigide, non conducteur. Surface semi-opaque."
20.65491736567606,56.315397615342405,0.0,1.0,5.0,1.032745868283803,Papier,Usine_A,"Feuilles et cartons collectés à l'Usine A. Masse totale 20.7 kg. Matériau léger, souple et opaque. État dégradé, recyclage partiel possible."
187.68089202941627,395.0156037377428,0.0,0.1201033720867306,8.0,4.135356069871986,Verre,Centre_Tri,"Bris de verre ou contenants au Centre de Tri. Masse 187.7 kg. Matériau dense, rigidité élevée, transparence partielle. Aucune anomalie signalée."
13.391884319770185,17.763668036941816,0.0,1.0,2.0,0.6695942159885093,Papier,Usine_A,"Papier usagé provenant de l'Usine A. Poids relevé : 13.4 kg. Faible rigidité, non conducteur. État dégradé, recyclage partiel possible."
18.51945093844259,24.99377781924165,0.0,0.4318599737886953,5.0,1.851945093844259,Plastique,Usine_A,"Lot plastique à l'Usine A. Volume 25.0 L, poids 18.5 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
16.725376884729254,59.18081615089713,0.0,1.0,2.0,0.8362688442364627,Papier,Usine_B,"Déchet de type papier identifié en provenance de l'Usine B. Volume estimé 59.2 L, poids 16.7 kg. Texture souple, très opaque."
152.88894417809615,312.2650739906244,0.0,0.1352355124150868,9.0,4.586668325342885,Verre,Collecte_Citoyenne,Lot de verre trié issu de la collecte citoyenne. Masse 152.9 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Traces d'humidité détectées.
14.460075178234709,59.46217555431896,0.0,1.0,3.0,0.7230037589117354,Papier,Usine_B,"Déchet de type papier identifié à l'Usine B. Volume estimé 59.5 L, poids 14.5 kg. Texture semi-rigide, très opaque."
153.32277515315027,325.7515614710556,0.0,0.0563232084211263,9.0,4.599683254594508,Verre,Collecte_Citoyenne,"Verre recyclable issu de la collecte citoyenne. Poids 153.3 kg, volume 325.8 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
14.087909322302306,28.79733798210489,0.0,1.0,3.0,0.7043954661151153,Papier,Usine_A,"Lot de papier récupéré en provenance de l'Usine A. Poids léger de 14.1 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
17.116709743042875,75.84873756686954,0.0,1.0,3.0,0.8558354871521439,Papier,Unknown,"Collecte de déchets papier sans localisation enregistrée. Masse 17.1 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque."
39.19302869707755,44.81114363227326,0.0,0.335722106923827,4.0,2.406188591931296,Plastique,Collecte_Citoyenne,"Déchet plastique collecté issu de la collecte citoyenne. Poids non mesuré kg, volume 44.8 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
34.66429982433527,68.61577000272086,0.0,0.4434109090785866,3.0,3.4664299824335267,Plastique,Unknown,"Déchet plastique collecté dans un site non renseigné. Poids 34.7 kg, volume 68.6 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
29.86615384346961,70.46064233484007,0.0,0.260270443083951,3.0,2.9866153843469614,Plastique,Centre_Tri,"Lot plastique au centre de tri municipal. Volume 70.5 L, poids 29.9 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
41.852102915108894,88.08421669980203,0.0,0.3451031578663782,3.0,4.18521029151089,Plastique,Usine_B,"Lot plastique depuis l'Usine B. Volume non mesuré L, poids 41.9 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
16.725376884729254,59.18081615089713,0.0,1.0,2.0,0.8362688442364627,Papier,Usine_B,"Déchet de type papier identifié depuis l'Usine B. Volume estimé 59.2 L, poids 16.7 kg. Texture souple, très opaque."
14.14026032544362,24.8871574752628,0.0,1.0,2.0,0.707013016272181,Papier,Usine_B,"Collecte de déchets papier en provenance de l'Usine B. Masse 14.1 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
17.762665761737203,41.43634054305746,0.0,1.0,1.0,0.8881332880868602,Papier,Unknown,"Déchet de type papier identifié dans un site non renseigné. Volume estimé 41.4 L, poids 17.8 kg. Texture souple, très opaque."
13.71591486037134,47.91756135633048,0.0,1.0,1.0,0.685795743018567,Papier,Collecte_Citoyenne,"Papier usagé issu de la collecte citoyenne. Poids relevé : 13.7 kg. Faible rigidité, non conducteur. État dégradé, recyclage partiel possible."
39.19302869707755,57.97771393186246,0.0,1.0,2.0,0.8048079169387434,Papier,Usine_B,"Collecte de déchets papier depuis l'Usine B. Masse non mesuré kg. Matériau souple, sans conductivité électrique. Surface très opaque."
164.16669407262182,343.7621679835601,0.0,0.103615753247763,8.0,4.925000822178655,Verre,Usine_B,"Déchets en verre identifiés depuis l'Usine B. Poids 164.2 kg, volume 343.8 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
143.39047868352674,272.40731885818786,0.0,0.1019448493503396,10.0,4.301714360505802,Verre,Usine_B,"Déchet en verre collecté à l'Usine B. Poids lourd : 143.4 kg, volume 272.4 L. Très rigide, non conducteur, aspect légèrement translucide."
19.214629274880032,20.53051147893276,0.0,0.3119570608985708,4.0,4.135356069871986,Plastique,Centre_Tri,"Déchet plastique collecté au Centre de Tri. Poids 19.2 kg, volume 20.5 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
148.66515760800365,292.88242081825047,0.0,0.1801144602472771,9.0,4.45995472824011,Verre,Usine_B,"Déchets en verre identifiés en provenance de l'Usine B. Poids 148.7 kg, volume 292.9 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
15.82376065815228,43.64470731301746,0.0,0.2230928636900468,4.0,1.582376065815228,Plastique,Centre_Tri,"Déchets plastiques divers au Centre de Tri. Poids estimé 15.8 kg. Opacité légèrement translucide, souplesse variable. Traces d'humidité détectées."
190.6800788767508,385.7201059668244,0.0,0.1517430642327841,10.0,5.720402366302523,Verre,Usine_B,"Déchet en verre collecté depuis l'Usine B. Poids lourd : 190.7 kg, volume 385.7 L. Très rigide, non conducteur, aspect légèrement translucide."
36.07131100783619,98.36579974203448,0.0,0.3527758558611583,4.0,3.607131100783618,Plastique,Usine_A,"Emballages plastiques récupérés à l'Usine A. Masse 36.1 kg, volume 98.4 L. semi-rigide, non conducteur."
4.334334824647447,7.938002650922683,0.0,1.0,1.0,4.135356069871986,Papier,Usine_A,"Lot de papier récupéré provenant de l'Usine A. Poids léger de 4.3 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
34.71961333246609,72.22353483783024,0.0,0.4406447280585325,4.0,3.4719613332466093,Plastique,Usine_B,"Déchets plastiques divers à l'Usine B. Poids estimé 34.7 kg. Opacité semi-opaque, souplesse variable. Odeur inhabituelle signalée par l'agent."
13.71591486037134,47.91756135633048,0.0,1.0,1.0,0.685795743018567,Papier,Collecte_Citoyenne,"Lot de papier récupéré via la collecte citoyenne. Poids léger de 13.7 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
32.806364044901365,100.7851377737054,0.0,0.5344470812828994,3.0,3.280636404490137,Plastique,Usine_A,"Lot plastique à l'Usine A. Volume 100.8 L, poids 32.8 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
13.894013341371004,31.58244435390317,0.0,1.0,3.0,0.6947006670685503,Papier,Centre_Tri,"Lot de papier récupéré au Centre de Tri. Poids léger de 13.9 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
29.9649200799146,40.52976080964834,0.0,0.354048047961,3.0,2.99649200799146,Plastique,Centre_Tri,"Emballages plastiques récupérés depuis le Centre de Tri. Masse 30.0 kg, volume 40.5 L. semi-rigide, non conducteur."
27.775251032217348,96.48774597882586,0.0,0.5238700145063557,4.0,2.777525103221735,Plastique,Usine_B,"Emballages plastiques récupérés à l'Usine B. Masse 27.8 kg, volume 96.5 L. semi-rigide, non conducteur."
14.975876890474348,45.41202102602493,0.0,1.0,1.0,0.7487938445237174,Papier,Collecte_Citoyenne,"Lot de papier récupéré issu de la collecte citoyenne. Poids léger de 15.0 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
207.6374305473104,404.4274146658448,0.0,0.1910121022969978,5.0,6.229122916419311,Verre,Collecte_Citoyenne,"Bris de verre ou contenants issu de la collecte citoyenne. Masse 207.6 kg. Matériau dense, rigidité élevée, transparence partielle. Traces d'humidité détectées."
179.27168160324177,347.43888322390825,0.0,0.1161514414454655,10.0,5.378150448097252,Verre,Usine_A,"Déchet en verre collecté provenant de l'Usine A. Poids lourd : 179.3 kg, volume 347.4 L. Très rigide, non conducteur, aspect légèrement translucide."
14.960136793416911,59.51915636463434,0.0,1.0,3.0,0.7480068396708457,Papier,Unknown,"Feuilles et cartons collectés à l'emplacement non spécifié. Masse totale 15.0 kg. Matériau léger, souple et opaque. Volume surestimé, vérification recommandée."
143.0019352110937,299.2183383114624,0.0,0.1105324535553496,8.0,4.135356069871986,Verre,Collecte_Citoyenne,Lot de verre trié issu de la collecte citoyenne. Masse 143.0 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Conditionnement non conforme au protocole.
20.953856250062337,65.36284940547357,0.0,0.4660223956026524,4.0,2.0953856250062337,Plastique,Centre_Tri,"Emballages plastiques récupérés depuis le Centre de Tri. Masse 21.0 kg, volume 65.4 L. semi-rigide, non conducteur."
39.19302869707755,364.266567811746,0.0,0.0987628080913857,8.0,5.638826114459666,Verre,Usine_A,"Verre recyclable en provenance de l'Usine A. Poids non mesuré kg, volume 364.3 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
197.21900877605023,359.3665431939268,0.0,0.0952100804398199,10.0,5.916570263281508,Verre,Usine_A,"Verre recyclable à l'Usine A. Poids 197.2 kg, volume 359.4 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
185.5165005571548,373.0349099659034,0.0,0.1851137025813553,10.0,5.5654950167146415,Verre,Collecte_Citoyenne,"Verre recyclable issu de la collecte citoyenne. Poids 185.5 kg, volume 373.0 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
157.9258825487151,319.9252067952921,0.0,0.1764832736814677,10.0,4.737776476461453,Verre,Usine_A,Lot de verre trié en provenance de l'Usine A. Masse 157.9 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Poids anormalement élevé pour cette catégorie.
207.0119576518519,423.048421690074,0.0,0.0648658754703036,9.0,6.210358729555557,Verre,Collecte_Citoyenne,"Déchets en verre identifiés issu de la collecte citoyenne. Poids 207.0 kg, volume 423.0 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
35.054042734309974,88.08421669980203,0.0,0.3061985629716289,3.0,3.5054042734309974,Plastique,Collecte_Citoyenne,"Emballages plastiques récupérés via la collecte citoyenne. Masse 35.1 kg, volume non mesuré L. semi-rigide, non conducteur."
256.3814500021342,521.024030679992,0.0,0.1587487700761032,10.0,7.691443500064026,Verre,Usine_A,"Bris de verre ou contenants provenant de l'Usine A. Masse 256.4 kg. Matériau dense, rigidité élevée, transparence partielle. Lot conforme aux standards de tri."
174.29882894995518,341.44874944370184,0.0,0.1613930981767987,9.0,5.228964868498656,Verre,Collecte_Citoyenne,"Déchet en verre collecté lors d'une collecte citoyenne. Poids lourd : 174.3 kg, volume 341.4 L. Très rigide, non conducteur, aspect légèrement translucide."
4.53946385187388,37.3356088391456,0.0,1.0,2.0,0.2269731925936939,Papier,Usine_B,"Papier usagé à l'Usine B. Poids relevé : 4.5 kg. Faible rigidité, non conducteur. Légère contamination observée."
182.6273465686077,373.1734066497508,0.0,0.0153958934129932,8.0,5.47882039705823,Verre,Collecte_Citoyenne,"Déchets en verre identifiés via la collecte citoyenne. Poids 182.6 kg, volume 373.2 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
16.863848539209336,50.803868324600046,0.0,0.2708770004044764,3.0,1.6863848539209336,Plastique,Collecte_Citoyenne,"Déchet plastique collecté issu de la collecte citoyenne. Poids 16.9 kg, volume 50.8 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
32.1345301927981,80.84324908999454,0.0,0.4306456028518871,5.0,3.2134530192798105,Plastique,Unknown,"Déchets plastiques divers dans un site non renseigné. Poids estimé 32.1 kg. Opacité semi-opaque, souplesse variable. Odeur inhabituelle signalée par l'agent."
15.696712968106322,40.44412377263934,0.0,1.0,1.0,0.7848356484053162,Papier,Collecte_Citoyenne,"Collecte de déchets papier lors d'une collecte citoyenne. Masse 15.7 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
11.77862409916026,50.67665590448436,0.0,0.553483867864301,1.0,0.5889312049580131,Papier,Collecte_Citoyenne,"Lot de papier récupéré via la collecte citoyenne. Poids léger de 11.8 kg, volume moyen. Matériau souple, non conducteur, aspect indéterminée. Bon état général."
254.3816825612973,554.1069690245591,0.0,0.1177866149891128,8.0,7.631450476838919,Verre,Usine_B,"Lot de verre trié à l'Usine B. Masse 254.4 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Volume surestimé, vérification recommandée."
166.070389665076,325.2190909867038,0.0,0.0797672059407458,8.0,4.98211168995228,Verre,Centre_Tri,"Verre recyclable au centre de tri municipal. Poids 166.1 kg, volume 325.2 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
159.15860606732826,310.13156337239445,0.0,0.1259115393783473,5.0,4.774758182019848,Verre,Collecte_Citoyenne,"Déchet en verre collecté lors d'une collecte citoyenne. Poids lourd : 159.2 kg, volume 310.1 L. Très rigide, non conducteur, aspect légèrement translucide."
182.42119879160225,352.2186021943369,0.0,0.0312071622679953,9.0,5.472635963748068,Verre,Usine_B,Lot de verre trié à l'Usine B. Masse 182.4 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Acheminement prioritaire demandé.
25.885790273406297,62.34655746280581,0.0,0.3507656658945488,3.0,2.58857902734063,Plastique,Usine_B,"Déchets plastiques divers depuis l'Usine B. Poids estimé 25.9 kg. Opacité légèrement translucide, souplesse variable. Volume surestimé, vérification recommandée."
175.47493138180332,346.20987934240344,0.0,0.1464897463676179,10.0,5.2642479414541,Verre,Collecte_Citoyenne,"Verre recyclable lors d'une collecte citoyenne. Poids 175.5 kg, volume 346.2 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
31.42092245620345,74.33587014571387,0.0,0.5698089874927599,5.0,3.1420922456203453,Plastique,Usine_B,"Plastique de tri sélectif en provenance de l'Usine B. Masse 31.4 kg. Matériau rigide, faible conductivité. Matériau mélangé à d'autres déchets."
